"group","condition","char_set","trial_type","trial_id","target_pronoun","target_id","target_image","target_name","target_file","distractor_pronoun","distractor_id","distractor_image","distractor_name","distractor_file","object_image","target_x","distractor_x","object_x","object_y2","object_y3","object_y4","sibling_image","sibling_pos","top_left","top_right","bottom_left","bottom_right","correct_description"
"7","nametag","1","critical","nametag_list1_critical30","they","3","HT3","taylor","HT3_they_taylor_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","tomato.png",525,275,725,250,300,350,"HT3_sister_taylor.png","bottom right","HT1_sister_alex.png","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","Taylor gave the tomato to their sister."
"8","nametag","2","critical","nametag_list2_critical1","he","4","HT1","jordan","HT1_he_jordan_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","chocolate.png",275,525,175,150,100,50,"HT1_brother_jordan.png","top left","HT1_brother_jordan.png","ST2_brother_casey.png","HT1_sister_jordan.png","ST2_sister_casey.png","Jordan gave the chocolate to his brother."
"8","nametag","2","critical","nametag_list2_critical2","he","4","HT1","jordan","HT1_he_jordan_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","cherries.png",525,275,725,150,100,50,"HT1_sister_jordan.png","top right","ST2_sister_casey.png","HT1_sister_jordan.png","ST2_brother_casey.png","HT1_brother_jordan.png","Jordan gave the cherries to his sister."
"8","nametag","2","critical","nametag_list2_critical3","he","4","HT1","jordan","HT1_he_jordan_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","avocado.png",275,525,175,250,300,350,"HT1_sister_jordan.png","bottom left","HT1_brother_jordan.png","ST2_brother_casey.png","HT1_sister_jordan.png","ST2_sister_casey.png","Jordan gave the avocado to his sister."
"8","nametag","2","critical","nametag_list2_critical4","he","4","HT1","jordan","HT1_he_jordan_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","pumpkin.png",525,275,725,250,300,350,"HT1_brother_jordan.png","bottom right","ST2_brother_casey.png","HT1_sister_jordan.png","ST2_sister_casey.png","HT1_brother_jordan.png","Jordan gave the pumpkin to his brother."
"8","nametag","2","critical","nametag_list2_critical5","he","4","HT1","jordan","HT1_he_jordan_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","bread.png",275,525,175,150,100,50,"HT1_sister_jordan.png","top left","HT1_sister_jordan.png","ST2_sister_casey.png","HT1_brother_jordan.png","ST2_brother_casey.png","Jordan gave the bread to his sister."
"8","nametag","2","critical","nametag_list2_critical6","he","4","HT1","jordan","HT1_he_jordan_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","corn.png",525,275,725,150,100,50,"HT1_brother_jordan.png","top right","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","HT1_sister_jordan.png","Jordan gave the corn to his brother."
"8","nametag","2","critical","nametag_list2_critical7","he","4","HT1","jordan","HT1_he_jordan_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","kiwi.png",275,525,175,250,300,350,"HT1_brother_jordan.png","bottom left","HT1_sister_jordan.png","ST3_sister_jaime.png","HT1_brother_jordan.png","ST3_brother_jaime.png","Jordan gave the kiwi to his brother."
"8","nametag","2","critical","nametag_list2_critical8","he","4","HT1","jordan","HT1_he_jordan_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","grapes.png",525,275,725,250,300,350,"HT1_sister_jordan.png","bottom right","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","HT1_sister_jordan.png","Jordan gave the grapes to his sister."
"8","nametag","2","critical","nametag_list2_critical9","he","4","HT1","jordan","HT1_he_jordan_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","pear.png",275,525,175,150,100,50,"HT1_sister_jordan.png","top left","HT1_sister_jordan.png","ST3_sister_jaime.png","HT1_brother_jordan.png","ST3_brother_jaime.png","Jordan gave the pear to his sister."
"8","nametag","2","critical","nametag_list2_critical10","he","4","HT1","jordan","HT1_he_jordan_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","juice.png",525,275,725,150,100,50,"HT1_brother_jordan.png","top right","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","HT1_sister_jordan.png","Jordan gave the juice to his brother."
"8","nametag","2","critical","nametag_list2_critical11","she","5","ST2","casey","ST2_she_casey_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","spoon.png",275,525,175,250,300,350,"ST2_sister_casey.png","bottom left","ST2_brother_casey.png","HT1_brother_jordan.png","ST2_sister_casey.png","HT1_sister_jordan.png","Casey gave the spoon to her sister."
"8","nametag","2","critical","nametag_list2_critical12","she","5","ST2","casey","ST2_she_casey_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","broccoli.png",525,275,725,250,300,350,"ST2_brother_casey.png","bottom right","HT1_sister_jordan.png","ST2_sister_casey.png","HT1_brother_jordan.png","ST2_brother_casey.png","Casey gave the broccoli to her brother."
"8","nametag","2","critical","nametag_list2_critical13","she","5","ST2","casey","ST2_she_casey_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","egg.png",275,525,175,150,100,50,"ST2_brother_casey.png","top left","ST2_brother_casey.png","HT1_brother_jordan.png","ST2_sister_casey.png","HT1_sister_jordan.png","Casey gave the egg to her brother."
"8","nametag","2","critical","nametag_list2_critical14","she","5","ST2","casey","ST2_she_casey_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","strawberry.png",525,275,725,150,100,50,"ST2_sister_casey.png","top right","HT1_sister_jordan.png","ST2_sister_casey.png","HT1_brother_jordan.png","ST2_brother_casey.png","Casey gave the strawberry to her sister."
"8","nametag","2","critical","nametag_list2_critical15","she","5","ST2","casey","ST2_she_casey_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","pineapple.png",275,525,175,250,300,350,"ST2_brother_casey.png","bottom left","ST2_sister_casey.png","HT1_brother_jordan.png","ST2_brother_casey.png","HT1_sister_jordan.png","Casey gave the pineapple to her brother."
"8","nametag","2","critical","nametag_list2_critical16","she","5","ST2","casey","ST2_she_casey_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","banana.png",525,275,725,250,300,350,"ST2_sister_casey.png","bottom right","ST3_brother_jaime.png","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","Casey gave the banana to her sister."
"8","nametag","2","critical","nametag_list2_critical17","she","5","ST2","casey","ST2_she_casey_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","bacon.png",275,525,175,150,100,50,"ST2_sister_casey.png","top left","ST2_sister_casey.png","ST3_sister_jaime.png","ST2_brother_casey.png","ST3_brother_jaime.png","Casey gave the bacon to her sister."
"8","nametag","2","critical","nametag_list2_critical18","she","5","ST2","casey","ST2_she_casey_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","icecream.png",525,275,725,150,100,50,"ST2_brother_casey.png","top right","ST3_brother_jaime.png","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","Casey gave the icecream to her brother."
"8","nametag","2","critical","nametag_list2_critical19","she","5","ST2","casey","ST2_she_casey_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","carrot.png",275,525,175,250,300,350,"ST2_sister_casey.png","bottom left","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","ST3_brother_jaime.png","Casey gave the carrot to her sister."
"8","nametag","2","critical","nametag_list2_critical20","she","5","ST2","casey","ST2_she_casey_nametag.png","they","6","ST3","jaime","ST3_they_jaime_nametag.png","lemon.png",525,275,725,250,300,350,"ST2_brother_casey.png","bottom right","ST3_brother_jaime.png","ST2_sister_casey.png","ST3_sister_jaime.png","ST2_brother_casey.png","Casey gave the lemon to her brother."
"8","nametag","2","critical","nametag_list2_critical21","they","6","ST3","jaime","ST3_they_jaime_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","pizza.png",275,525,175,150,100,50,"ST3_brother_jaime.png","top left","ST3_brother_jaime.png","ST2_sister_casey.png","ST3_sister_jaime.png","ST2_brother_casey.png","Jaime gave the pizza to their brother."
"8","nametag","2","critical","nametag_list2_critical22","they","6","ST3","jaime","ST3_they_jaime_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","plate.png",525,275,725,150,100,50,"ST3_sister_jaime.png","top right","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","ST3_brother_jaime.png","Jaime gave the plate to their sister."
"8","nametag","2","critical","nametag_list2_critical23","they","6","ST3","jaime","ST3_they_jaime_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","orange.png",275,525,175,250,300,350,"ST3_sister_jaime.png","bottom left","ST3_brother_jaime.png","ST2_sister_casey.png","ST3_sister_jaime.png","ST2_brother_casey.png","Jaime gave the orange to their sister."
"8","nametag","2","critical","nametag_list2_critical24","they","6","ST3","jaime","ST3_they_jaime_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","potato.png",525,275,725,250,300,350,"ST3_brother_jaime.png","bottom right","ST2_brother_casey.png","ST3_sister_jaime.png","ST2_sister_casey.png","ST3_brother_jaime.png","Jaime gave the potato to their brother."
"8","nametag","2","critical","nametag_list2_critical25","they","6","ST3","jaime","ST3_they_jaime_nametag.png","she","5","ST2","casey","ST2_she_casey_nametag.png","apple.png",275,525,175,150,100,50,"ST3_sister_jaime.png","top left","ST3_sister_jaime.png","ST2_sister_casey.png","ST3_brother_jaime.png","ST2_brother_casey.png","Jaime gave the apple to their sister."
"8","nametag","2","critical","nametag_list2_critical26","they","6","ST3","jaime","ST3_they_jaime_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","onion.png",525,275,725,150,100,50,"ST3_brother_jaime.png","top right","HT1_sister_jordan.png","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","Jaime gave the onion to their brother."
"8","nametag","2","critical","nametag_list2_critical27","they","6","ST3","jaime","ST3_they_jaime_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","watermelon.png",275,525,175,250,300,350,"ST3_brother_jaime.png","bottom left","ST3_sister_jaime.png","HT1_brother_jordan.png","ST3_brother_jaime.png","HT1_sister_jordan.png","Jaime gave the watermelon to their brother."
"8","nametag","2","critical","nametag_list2_critical28","they","6","ST3","jaime","ST3_they_jaime_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","knife.png",525,275,725,250,300,350,"ST3_sister_jaime.png","bottom right","HT1_sister_jordan.png","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","Jaime gave the knife to their sister."
"8","nametag","2","critical","nametag_list2_critical29","they","6","ST3","jaime","ST3_they_jaime_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","cookie.png",275,525,175,150,100,50,"ST3_brother_jaime.png","top left","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","HT1_sister_jordan.png","Jaime gave the cookie to their brother."
"8","nametag","2","critical","nametag_list2_critical30","they","6","ST3","jaime","ST3_they_jaime_nametag.png","he","4","HT1","jordan","HT1_he_jordan_nametag.png","tomato.png",525,275,725,250,300,350,"ST3_sister_jaime.png","bottom right","HT1_sister_jordan.png","ST3_brother_jaime.png","HT1_brother_jordan.png","ST3_sister_jaime.png","Jaime gave the tomato to their sister."
"9","nametag","3","critical","nametag_list3_critical1","he","7","HT3","jaime","HT3_he_jaime_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","chocolate.png",275,525,175,150,100,50,"HT3_brother_jaime.png","top left","HT3_brother_jaime.png","ST3_brother_alex.png","HT3_sister_jaime.png","ST3_sister_alex.png","Jaime gave the chocolate to his brother."
"9","nametag","3","critical","nametag_list3_critical2","he","7","HT3","jaime","HT3_he_jaime_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","cherries.png",525,275,725,150,100,50,"HT3_sister_jaime.png","top right","ST3_sister_alex.png","HT3_sister_jaime.png","ST3_brother_alex.png","HT3_brother_jaime.png","Jaime gave the cherries to his sister."
"9","nametag","3","critical","nametag_list3_critical3","he","7","HT3","jaime","HT3_he_jaime_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","avocado.png",275,525,175,250,300,350,"HT3_sister_jaime.png","bottom left","HT3_brother_jaime.png","ST3_brother_alex.png","HT3_sister_jaime.png","ST3_sister_alex.png","Jaime gave the avocado to his sister."
"9","nametag","3","critical","nametag_list3_critical4","he","7","HT3","jaime","HT3_he_jaime_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","pumpkin.png",525,275,725,250,300,350,"HT3_brother_jaime.png","bottom right","ST3_brother_alex.png","HT3_sister_jaime.png","ST3_sister_alex.png","HT3_brother_jaime.png","Jaime gave the pumpkin to his brother."
"9","nametag","3","critical","nametag_list3_critical5","he","7","HT3","jaime","HT3_he_jaime_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","bread.png",275,525,175,150,100,50,"HT3_sister_jaime.png","top left","HT3_sister_jaime.png","ST3_sister_alex.png","HT3_brother_jaime.png","ST3_brother_alex.png","Jaime gave the bread to his sister."
"9","nametag","3","critical","nametag_list3_critical6","he","7","HT3","jaime","HT3_he_jaime_nametag.png","they","9","HT1","casey","HT1_they_casey_nametag.png","corn.png",525,275,725,150,100,50,"HT3_brother_jaime.png","top right","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","HT3_sister_jaime.png","Jaime gave the corn to his brother."
"9","nametag","3","critical","nametag_list3_critical7","he","7","HT3","jaime","HT3_he_jaime_nametag.png","they","9","HT1","casey","HT1_they_casey_nametag.png","kiwi.png",275,525,175,250,300,350,"HT3_brother_jaime.png","bottom left","HT3_sister_jaime.png","HT1_sister_casey.png","HT3_brother_jaime.png","HT1_brother_casey.png","Jaime gave the kiwi to his brother."
"9","nametag","3","critical","nametag_list3_critical8","he","7","HT3","jaime","HT3_he_jaime_nametag.png","they","9","HT1","casey","HT1_they_casey_nametag.png","grapes.png",525,275,725,250,300,350,"HT3_sister_jaime.png","bottom right","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","HT3_sister_jaime.png","Jaime gave the grapes to his sister."
"9","nametag","3","critical","nametag_list3_critical9","he","7","HT3","jaime","HT3_he_jaime_nametag.png","they","9","HT1","casey","HT1_they_casey_nametag.png","pear.png",275,525,175,150,100,50,"HT3_sister_jaime.png","top left","HT3_sister_jaime.png","HT1_sister_casey.png","HT3_brother_jaime.png","HT1_brother_casey.png","Jaime gave the pear to his sister."
"9","nametag","3","critical","nametag_list3_critical10","he","7","HT3","jaime","HT3_he_jaime_nametag.png","they","9","HT1","casey","HT1_they_casey_nametag.png","juice.png",525,275,725,150,100,50,"HT3_brother_jaime.png","top right","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","HT3_sister_jaime.png","Jaime gave the juice to his brother."
"9","nametag","3","critical","nametag_list3_critical11","she","8","ST3","alex","ST3_she_alex_nametag.png","he","7","HT3","jaime","HT3_he_jaime_nametag.png","spoon.png",275,525,175,250,300,350,"ST3_sister_alex.png","bottom left","ST3_brother_alex.png","HT3_brother_jaime.png","ST3_sister_alex.png","HT3_sister_jaime.png","Alex gave the spoon to her sister."
"9","nametag","3","critical","nametag_list3_critical12","she","8","ST3","alex","ST3_she_alex_nametag.png","he","7","HT3","jaime","HT3_he_jaime_nametag.png","broccoli.png",525,275,725,250,300,350,"ST3_brother_alex.png","bottom right","HT3_sister_jaime.png","ST3_sister_alex.png","HT3_brother_jaime.png","ST3_brother_alex.png","Alex gave the broccoli to her brother."
"9","nametag","3","critical","nametag_list3_critical13","she","8","ST3","alex","ST3_she_alex_nametag.png","he","7","HT3","jaime","HT3_he_jaime_nametag.png","egg.png",275,525,175,150,100,50,"ST3_brother_alex.png","top left","ST3_brother_alex.png","HT3_brother_jaime.png","ST3_sister_alex.png","HT3_sister_jaime.png","Alex gave the egg to her brother."
"9","nametag","3","critical","nametag_list3_critical14","she","8","ST3","alex","ST3_she_alex_nametag.png","he","7","HT3","jaime","HT3_he_jaime_nametag.png","strawberry.png",525,275,725,150,100,50,"ST3_sister_alex.png","top right","HT3_sister_jaime.png","ST3_sister_alex.png","HT3_brother_jaime.png","ST3_brother_alex.png","Alex gave the strawberry to her sister."
